id,value_increased
13436,True
49790,True
73335,True
15949,True
26364,True
63932,True
66570,True
37350,True
81910,False
77121,True
60636,True
19823,True
36309,True
46631,True
70160,True
71529,True
60517,True
36854,True
30559,True
57202,True
76040,True
64748,True
18335,False
25708,True
31352,True
21394,True
29198,True
47841,True
76617,True
71476,True
52944,True
82936,True
57295,True
79092,False
70100,True
10412,True
95314,True
63351,True
80592,False
76803,False
65591,True
13373,True
76320,True
18392,False
85672,True
49734,True
74505,True
56732,True
85450,False
63222,True
93211,True
11252,True
72680,True
45920,True
97538,True
85353,True
76703,False
72752,True
80080,True
77270,True
89634,True
23500,True
58354,True
23807,False
77215,True
22874,True
13561,True
31732,True
33483,True
61885,True
69150,True
49081,True
53016,True
56843,True
98668,True
82694,False
12811,True
97142,True
47504,True
87505,False
33574,True
69735,False
88832,True
39189,True
23403,True
71642,True
75697,False
45547,True
62528,True
42479,True
67679,True
75545,True
25151,True
39299,True
42711,True
84065,True
19662,True
42201,True
34466,True
78450,True
61005,True
50818,True
63707,True
17392,True
55525,True
48413,True
33419,True
18155,True
48360,True
12869,True
71858,True
13890,True
92074,True
48513,True
23456,True
37532,True
54425,True
71135,True
17805,True
24489,True
77563,True
15895,True
80467,True
48756,True
82474,True
19540,True
89459,True
93460,True
40977,True
16776,True
35470,True
47626,True
20965,True
34504,True
11062,True
75510,True
51975,True
82991,True
68053,True
11542,True
42217,True
97939,True
90219,True
12568,True
77214,True
63871,True
62995,False
75726,True
99780,True
97235,True
56175,True
74820,True
59811,False
55543,True
57926,True
64098,True
92637,True
62662,True
21093,True
77641,True
31949,True
22161,True
26646,True
88781,True
59377,True
46187,True
36105,True
49099,False
15486,True
23116,True
18716,True
60300,True
63330,True
86797,True
93613,True
93042,True
21411,True
54261,True
52557,True
99339,True
84460,True
90356,True
58136,True
96416,True
99135,True
48623,False
94076,True
88069,True
65069,True
85880,True
56959,True
32671,True
92873,False
33049,True
40354,True
33247,True
12911,True
77863,True
94665,True
16295,False
35351,True
19435,True
83656,True
44911,True
58925,True
31959,True
92018,True
35184,True
16655,True
62733,True
21023,True
27640,True
81726,True
72623,True
79042,True
66886,True
71629,True
45195,True
61934,True
20627,True
25485,True
27429,True
54482,True
22666,True
59726,True
60108,True
37355,True
39592,True
27955,True
26964,True
36641,True
51430,True
69040,True
82409,True
52348,True
62256,True
14611,True
10769,True
54811,False
93763,True
83744,True
47892,True
32700,True
78866,True
82789,False
28711,True
86429,True
57254,False
62736,True
44766,True
66044,True
82267,True
13987,True
35342,True
16265,True
39855,False
79172,True
90038,True
21130,True
28047,True
50262,True
95999,False
49298,True
37266,True
42635,True
18308,True
31976,True
14835,True
99930,True
86539,True
42097,True
83666,False
95305,True
63006,True
59115,True
59080,True
47131,True
60336,True
14000,True
79896,True
36790,True
20966,True
48660,True
30159,True
19348,True
10860,True
29065,True
22183,True
44349,True
48102,True
64384,True
97897,True
61990,True
16893,True
50757,True
78385,True
13748,True
51555,True
54131,True
61293,True
10206,False
20916,True
73208,True
80640,True
76387,True
54262,True
88859,True
79479,False
38016,True
61663,True
